FrameSync,DateTime (UTC-04:00),Sample Number (#),Error Flags (#),Temperature (Celsius),External pH (pH),Internal pH (pH),External pH (Volt),Internal pH (Volt),pH Temperature (Celsius),Pressure (Decibar),Salinity (psu),Conductivity (S/m),Oxygen (ml/L),Relative Humidity (%),Int Temperature (Celsius)
SSPHOX00453,12/22/2023 18:21:46,368,0020,   6.5437,8.0657,8.0144,-0.897117,-0.943491,   6.8112,    1.344,  30.9932,  3.12443,  7.099, 13.1,  6.9
SSPHOX00453,12/22/2023 18:22:01,369,0020,   6.5450,8.0658,8.0146,-0.897108,-0.943482,   6.8123,    1.348,  30.9935,  3.12456,  7.094, 13.1,  6.9
SSPHOX00453,12/22/2023 18:22:16,370,0020,   6.5470,8.0653,8.0140,-0.897135,-0.943515,   6.8129,    1.350,  30.9949,  3.12485,  7.096, 13.1,  6.9
SSPHOX00453,12/22/2023 18:22:31,371,0020,   6.5542,8.0656,8.0143,-0.897115,-0.943493,   6.8140,    1.353,  30.9947,  3.12543,  7.089, 13.1,  6.9
SSPHOX00453,12/22/2023 18:22:46,372,0020,   6.5558,8.0647,8.0132,-0.897162,-0.943555,   6.8140,    1.355,  30.9956,  3.12565,  7.089, 13.1,  6.9
SSPHOX00453,12/22/2023 18:23:01,373,0020,   6.5577,8.0642,8.0129,-0.897193,-0.943573,   6.8147,    1.356,  30.9962,  3.12586,  7.088, 13.1,  6.9
SSPHOX00453,12/22/2023 18:23:16,374,0020,   6.5593,8.0645,8.0128,-0.897175,-0.943574,   6.8168,    1.358,  30.9966,  3.12603,  7.084, 13.0,  6.9
SSPHOX00453,12/22/2023 18:23:31,375,0020,   6.5632,8.0647,8.0132,-0.897158,-0.943551,   6.8168,    1.359,  30.9963,  3.12633,  7.080, 13.0,  6.9
SSPHOX00453,12/22/2023 18:23:46,376,0020,   6.5662,8.0638,8.0125,-0.897206,-0.943588,   6.8179,    1.363,  30.9965,  3.12659,  7.081, 13.0,  6.9
SSPHOX00453,12/22/2023 18:24:01,377,0020,   6.5673,8.0636,8.0119,-0.897216,-0.943622,   6.8197,    1.365,  30.9964,  3.12668,  7.077, 13.0,  6.9
SSPHOX00453,12/22/2023 18:24:16,378,0020,   6.5683,8.0636,8.0123,-0.897216,-0.943601,   6.8202,    1.368,  30.9959,  3.12670,  7.074, 13.0,  6.9
SSPHOX00453,12/22/2023 18:24:31,379,0020,   6.5695,8.0634,8.0119,-0.897227,-0.943622,   6.8213,    1.367,  30.9962,  3.12684,  7.069, 13.0,  6.9
SSPHOX00453,12/22/2023 18:24:46,380,0020,   6.5697,8.0632,8.0117,-0.897239,-0.943634,   6.8229,    1.368,  30.9970,  3.12692,  7.064, 13.0,  6.9
SSPHOX00453,12/22/2023 18:25:01,381,0020,   6.5724,8.0636,8.0121,-0.897215,-0.943610,   6.8229,    1.367,  30.9964,  3.12709,  7.069, 13.0,  6.9
SSPHOX00453,12/22/2023 18:25:16,382,0020,   6.5764,8.0633,8.0119,-0.897226,-0.943619,   6.8229,    1.369,  30.9967,  3.12744,  7.069, 13.0,  6.9
SSPHOX00453,12/22/2023 18:25:31,383,0020,   6.5768,8.0637,8.0121,-0.897207,-0.943607,   6.8252,    1.376,  30.9971,  3.12752,  7.066, 13.0,  6.9
SSPHOX00453,12/22/2023 18:25:46,384,0020,   6.5759,8.0632,8.0116,-0.897236,-0.943637,   6.8252,    1.375,  30.9972,  3.12746,  7.068, 13.0,  6.9
SSPHOX00453,12/22/2023 18:26:01,385,0020,   6.5762,8.0634,8.0119,-0.897222,-0.943618,   6.8259,    1.376,  30.9974,  3.12751,  7.068, 13.0,  6.9
SSPHOX00453,12/22/2023 18:26:16,386,0020,   6.5778,8.0632,8.0116,-0.897231,-0.943637,   6.8262,    1.376,  30.9977,  3.12766,  7.067, 13.0,  6.9
SSPHOX00453,12/22/2023 18:26:31,387,0020,   6.5799,8.0632,8.0114,-0.897230,-0.943648,   6.8263,    1.379,  30.9973,  3.12779,  7.067, 13.0,  7.0
SSPHOX00453,12/22/2023 18:26:46,388,0020,   6.5807,8.0628,8.0109,-0.897254,-0.943675,   6.8263,    1.378,  30.9972,  3.12785,  7.067, 13.0,  6.9
SSPHOX00453,12/22/2023 18:27:01,389,0020,   6.5813,8.0629,8.0110,-0.897245,-0.943667,   6.8280,    1.378,  30.9974,  3.12792,  7.061, 13.0,  6.9
SSPHOX00453,12/22/2023 18:27:16,390,0020,   6.5823,8.0624,8.0109,-0.897272,-0.943673,   6.8288,    1.380,  30.9976,  3.12803,  7.062, 13.0,  6.9
SSPHOX00453,12/22/2023 18:27:31,391,0020,   6.5821,8.0628,8.0110,-0.897255,-0.943668,   6.8287,    1.380,  30.9977,  3.12802,  7.062, 13.0,  7.0
SSPHOX00453,12/22/2023 18:27:46,392,0020,   6.5831,8.0627,8.0107,-0.897258,-0.943686,   6.8291,    1.385,  30.9977,  3.12810,  7.066, 13.0,  6.9
SSPHOX00453,12/22/2023 18:28:01,393,0020,   6.5842,8.0631,8.0111,-0.897236,-0.943664,   6.8288,    1.385,  30.9974,  3.12817,  7.062, 13.0,  6.9
SSPHOX00453,12/22/2023 18:28:16,394,0020,   6.5847,8.0628,8.0110,-0.897253,-0.943666,   6.8297,    1.385,  30.9975,  3.12822,  7.064, 13.0,  6.9
SSPHOX00453,12/22/2023 18:28:31,395,0020,   6.5856,8.0627,8.0106,-0.897253,-0.943689,   6.8308,    1.386,  30.9972,  3.12826,  7.068, 13.0,  6.9
SSPHOX00453,12/22/2023 18:28:46,396,0020,   6.5872,8.0633,8.0112,-0.897222,-0.943656,   6.8308,    1.386,  30.9970,  3.12837,  7.070, 13.0,  6.9
SSPHOX00453,12/22/2023 18:29:01,397,0020,   6.5887,8.0636,8.0115,-0.897204,-0.943641,   6.8313,    1.386,  30.9972,  3.12851,  7.068, 13.0,  6.9
SSPHOX00453,12/22/2023 18:29:16,398,0020,   6.5905,8.0630,8.0110,-0.897233,-0.943668,   6.8315,    1.389,  30.9971,  3.12866,  7.064, 13.0,  6.9
SSPHOX00453,12/22/2023 18:29:31,399,0020,   6.5908,8.0629,8.0110,-0.897241,-0.943665,   6.8311,    1.391,  30.9968,  3.12865,  7.067, 13.0,  7.0
SSPHOX00453,12/22/2023 18:29:46,400,0020,   6.5914,8.0626,8.0107,-0.897255,-0.943684,   6.8316,    1.393,  30.9963,  3.12866,  7.065, 13.0,  7.0
SSPHOX00453,12/22/2023 18:30:01,401,0020,   6.5918,8.0626,8.0104,-0.897258,-0.943699,   6.8319,    1.391,  30.9967,  3.12872,  7.070, 13.0,  7.0
SSPHOX00453,12/22/2023 18:30:16,402,0020,   6.5936,8.0628,8.0109,-0.897242,-0.943669,   6.8319,    1.390,  30.9967,  3.12888,  7.067, 12.9,  7.0
SSPHOX00453,12/22/2023 18:30:31,403,0020,   6.5937,8.0630,8.0109,-0.897233,-0.943671,   6.8319,    1.393,  30.9973,  3.12895,  7.063, 12.9,  6.9
SSPHOX00453,12/22/2023 18:30:46,404,0020,   6.5943,8.0635,8.0114,-0.897204,-0.943643,   6.8336,    1.396,  30.9970,  3.12896,  7.067, 12.9,  6.9
SSPHOX00453,12/22/2023 18:31:01,405,0020,   6.5942,8.0630,8.0107,-0.897230,-0.943682,   6.8329,    1.401,  30.9965,  3.12891,  7.068, 12.9,  6.9
SSPHOX00453,12/22/2023 18:31:16,406,0020,   6.5948,8.0638,8.0116,-0.897185,-0.943632,   6.8347,    1.403,  30.9962,  3.12893,  7.065, 12.9,  7.0
SSPHOX00453,12/22/2023 18:31:31,407,0020,   6.5960,8.0637,8.0116,-0.897189,-0.943631,   6.8347,    1.403,  30.9962,  3.12903,  7.064, 12.9,  7.0
SSPHOX00453,12/22/2023 18:31:46,408,0020,   6.5974,8.0631,8.0110,-0.897224,-0.943662,   6.8330,    1.403,  30.9966,  3.12918,  7.062, 12.9,  7.0
SSPHOX00453,12/22/2023 18:32:01,409,0020,   6.6000,8.0634,8.0113,-0.897202,-0.943647,   6.8347,    1.406,  30.9962,  3.12936,  7.063, 12.9,  7.0
SSPHOX00453,12/22/2023 18:32:16,410,0020,   6.6004,8.0633,8.0109,-0.897212,-0.943669,   6.8347,    1.408,  30.9964,  3.12941,  7.067, 12.9,  7.0
SSPHOX00453,12/22/2023 18:32:31,411,0020,   6.6006,8.0631,8.0109,-0.897222,-0.943669,   6.8351,    1.411,  30.9968,  3.12946,  7.065, 12.9,  7.0
SSPHOX00453,12/22/2023 18:32:46,412,0020,   6.6020,8.0623,8.0100,-0.897263,-0.943716,   6.8351,    1.413,  30.9968,  3.12957,  7.060, 12.9,  7.0
SSPHOX00453,12/22/2023 18:33:01,413,0020,   6.6026,8.0619,8.0096,-0.897287,-0.943737,   6.8358,    1.410,  30.9969,  3.12963,  7.065, 12.9,  7.0
SSPHOX00453,12/22/2023 18:33:16,414,0020,   6.6032,8.0623,8.0100,-0.897266,-0.943719,   6.8376,    1.411,  30.9970,  3.12970,  7.060, 12.9,  7.0
SSPHOX00453,12/22/2023 18:33:31,415,0020,   6.6040,8.0620,8.0097,-0.897280,-0.943736,   6.8375,    1.413,  30.9963,  3.12970,  7.066, 12.9,  7.0
SSPHOX00453,12/22/2023 18:33:46,416,0020,   6.6038,8.0629,8.0104,-0.897228,-0.943696,   6.8378,    1.418,  30.9964,  3.12969,  7.068, 12.9,  6.9
SSPHOX00453,12/22/2023 18:34:01,417,0020,   6.6049,8.0626,8.0103,-0.897243,-0.943699,   6.8378,    1.420,  30.9961,  3.12976,  7.062, 12.9,  7.0
SSPHOX00453,12/22/2023 18:34:16,418,0020,   6.6012,8.0623,8.0098,-0.897260,-0.943731,   6.8380,    1.421,  30.9942,  3.12928,  7.064, 12.9,  7.0
SSPHOX00453,12/22/2023 18:34:31,419,0020,   6.6030,8.0627,8.0100,-0.897239,-0.943716,   6.8380,    1.421,  30.9942,  3.12943,  7.065, 12.9,  7.0
SSPHOX00453,12/22/2023 18:34:46,420,0020,   6.6056,8.0619,8.0097,-0.897282,-0.943734,   6.8380,    1.421,  30.9939,  3.12961,  7.067, 12.9,  7.0
SSPHOX00453,12/22/2023 18:35:01,421,0020,   6.6060,8.0617,8.0093,-0.897295,-0.943754,   6.8380,    1.422,  30.9946,  3.12971,  7.066, 12.9,  7.0
SSPHOX00453,12/22/2023 18:35:16,422,0020,   6.6065,8.0619,8.0093,-0.897279,-0.943755,   6.8380,    1.426,  30.9940,  3.12970,  7.064, 12.9,  7.0
SSPHOX00453,12/22/2023 18:35:31,423,0020,   6.6035,8.0616,8.0093,-0.897297,-0.943758,   6.8380,    1.428,  30.9928,  3.12934,  7.064, 12.9,  6.9
SSPHOX00453,12/22/2023 18:35:46,424,0020,   6.6058,8.0621,8.0094,-0.897268,-0.943751,   6.8383,    1.430,  30.9943,  3.12966,  7.064, 12.9,  7.0
SSPHOX00453,12/22/2023 18:36:01,425,0020,   6.6048,8.0620,8.0095,-0.897273,-0.943745,   6.8380,    1.430,  30.9927,  3.12943,  7.061, 12.9,  7.0
SSPHOX00453,12/22/2023 18:36:16,426,0020,   6.6022,8.0621,8.0097,-0.897268,-0.943737,   6.8380,    1.432,  30.9916,  3.12912,  7.061, 12.9,  7.0
SSPHOX00453,12/22/2023 18:36:31,427,0020,   6.6020,8.0620,8.0093,-0.897274,-0.943756,   6.8380,    1.433,  30.9913,  3.12907,  7.061, 12.9,  7.0
SSPHOX00453,12/22/2023 18:36:46,428,0020,   6.6006,8.0622,8.0094,-0.897267,-0.943751,   6.8380,    1.438,  30.9900,  3.12885,  7.058, 12.9,  7.0
SSPHOX00453,12/22/2023 18:37:01,429,0020,   6.6005,8.0620,8.0091,-0.897276,-0.943768,   6.8380,    1.440,  30.9897,  3.12881,  7.061, 12.9,  7.0
SSPHOX00453,12/22/2023 18:37:16,430,0020,   6.6031,8.0617,8.0091,-0.897291,-0.943767,   6.8380,    1.441,  30.9908,  3.12913,  7.060, 12.9,  7.0
SSPHOX00453,12/22/2023 18:37:31,431,0020,   6.6038,8.0616,8.0090,-0.897299,-0.943770,   6.8380,    1.442,  30.9912,  3.12921,  7.061, 12.9,  7.0
SSPHOX00453,12/22/2023 18:37:46,432,0020,   6.6036,8.0615,8.0088,-0.897304,-0.943786,   6.8380,    1.442,  30.9896,  3.12906,  7.056, 12.9,  7.0
SSPHOX00453,12/22/2023 18:38:01,433,0020,   6.6045,8.0612,8.0085,-0.897315,-0.943801,   6.8380,    1.443,  30.9898,  3.12915,  7.059, 12.9,  7.0
SSPHOX00453,12/22/2023 18:38:16,434,0020,   6.6044,8.0616,8.0086,-0.897295,-0.943797,   6.8380,    1.444,  30.9899,  3.12914,  7.061, 12.8,  7.0
SSPHOX00453,12/22/2023 18:38:31,435,0020,   6.6049,8.0616,8.0086,-0.897296,-0.943795,   6.8380,    1.447,  30.9896,  3.12916,  7.056, 12.8,  7.0
SSPHOX00453,12/22/2023 18:38:46,436,0020,   6.6062,8.0612,8.0084,-0.897318,-0.943806,   6.8380,    1.452,  30.9908,  3.12938,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 18:39:01,437,0020,   6.6071,8.0614,8.0086,-0.897305,-0.943792,   6.8380,    1.452,  30.9914,  3.12951,  7.059, 12.8,  7.0
SSPHOX00453,12/22/2023 18:39:16,438,0020,   6.6092,8.0618,8.0091,-0.897282,-0.943764,   6.8380,    1.452,  30.9902,  3.12958,  7.060, 12.8,  7.0
SSPHOX00453,12/22/2023 18:39:31,439,0020,   6.6068,8.0621,8.0093,-0.897263,-0.943753,   6.8380,    1.451,  30.9895,  3.12931,  7.062, 12.8,  7.0
SSPHOX00453,12/22/2023 18:39:46,440,0020,   6.6063,8.0618,8.0088,-0.897281,-0.943783,   6.8392,    1.454,  30.9903,  3.12935,  7.060, 12.8,  7.0
SSPHOX00453,12/22/2023 18:40:01,441,0020,   6.6066,8.0617,8.0087,-0.897290,-0.943786,   6.8380,    1.455,  30.9894,  3.12928,  7.061, 12.8,  7.0
SSPHOX00453,12/22/2023 18:40:16,442,0020,   6.6072,8.0612,8.0083,-0.897313,-0.943809,   6.8386,    1.457,  30.9900,  3.12939,  7.061, 12.8,  7.0
SSPHOX00453,12/22/2023 18:40:31,443,0020,   6.6075,8.0615,8.0083,-0.897298,-0.943810,   6.8389,    1.457,  30.9891,  3.12933,  7.060, 12.8,  7.0
SSPHOX00453,12/22/2023 18:40:46,444,0020,   6.6051,8.0617,8.0086,-0.897290,-0.943795,   6.8380,    1.459,  30.9886,  3.12909,  7.064, 12.8,  7.0
SSPHOX00453,12/22/2023 18:41:01,445,0020,   6.6076,8.0615,8.0085,-0.897296,-0.943798,   6.8380,    1.459,  30.9884,  3.12928,  7.067, 12.8,  7.0
SSPHOX00453,12/22/2023 18:41:16,446,0020,   6.6073,8.0611,8.0077,-0.897322,-0.943846,   6.8380,    1.461,  30.9883,  3.12924,  7.064, 12.8,  7.0
SSPHOX00453,12/22/2023 18:41:31,447,0020,   6.6084,8.0612,8.0081,-0.897315,-0.943822,   6.8380,    1.462,  30.9886,  3.12936,  7.064, 12.9,  7.0
SSPHOX00453,12/22/2023 18:41:46,448,0020,   6.6093,8.0618,8.0084,-0.897279,-0.943804,   6.8387,    1.466,  30.9887,  3.12945,  7.065, 12.8,  7.0
SSPHOX00453,12/22/2023 18:42:01,449,0020,   6.6077,8.0617,8.0084,-0.897289,-0.943805,   6.8386,    1.465,  30.9887,  3.12932,  7.066, 12.8,  7.0
SSPHOX00453,12/22/2023 18:42:16,450,0020,   6.6077,8.0616,8.0083,-0.897290,-0.943813,   6.8380,    1.466,  30.9889,  3.12933,  7.063, 12.8,  7.0
SSPHOX00453,12/22/2023 18:42:31,451,0020,   6.6092,8.0619,8.0083,-0.897274,-0.943808,   6.8389,    1.468,  30.9892,  3.12949,  7.061, 12.8,  7.0
SSPHOX00453,12/22/2023 18:42:46,452,0020,   6.6117,8.0620,8.0086,-0.897266,-0.943795,   6.8400,    1.467,  30.9892,  3.12970,  7.064, 12.8,  7.0
SSPHOX00453,12/22/2023 18:43:01,453,0020,   6.6128,8.0619,8.0083,-0.897270,-0.943809,   6.8401,    1.466,  30.9892,  3.12978,  7.062, 12.8,  7.0
SSPHOX00453,12/22/2023 18:43:16,454,0020,   6.6120,8.0615,8.0079,-0.897294,-0.943830,   6.8408,    1.471,  30.9885,  3.12966,  7.065, 12.8,  7.0
SSPHOX00453,12/22/2023 18:43:31,455,0020,   6.6096,8.0616,8.0084,-0.897289,-0.943806,   6.8397,    1.472,  30.9878,  3.12939,  7.064, 12.9,  7.0
SSPHOX00453,12/22/2023 18:43:46,456,0020,   6.6060,8.0615,8.0079,-0.897296,-0.943835,   6.8408,    1.474,  30.9870,  3.12902,  7.066, 12.8,  7.0
SSPHOX00453,12/22/2023 18:44:01,457,0020,   6.6060,8.0617,8.0079,-0.897285,-0.943831,   6.8408,    1.475,  30.9865,  3.12897,  7.066, 12.8,  7.0
SSPHOX00453,12/22/2023 18:44:16,458,0020,   6.6064,8.0617,8.0079,-0.897284,-0.943835,   6.8408,    1.476,  30.9868,  3.12903,  7.064, 12.8,  7.0
SSPHOX00453,12/22/2023 18:44:31,459,0020,   6.6039,8.0617,8.0080,-0.897286,-0.943827,   6.8407,    1.478,  30.9849,  3.12865,  7.064, 12.8,  7.0
SSPHOX00453,12/22/2023 18:44:46,460,0020,   6.6043,8.0607,8.0072,-0.897339,-0.943874,   6.8380,    1.480,  30.9855,  3.12874,  7.064, 12.8,  7.0
SSPHOX00453,12/22/2023 18:45:01,461,0020,   6.6065,8.0606,8.0069,-0.897348,-0.943891,   6.8380,    1.481,  30.9860,  3.12897,  7.065, 12.8,  7.0
SSPHOX00453,12/22/2023 18:45:16,462,0020,   6.6068,8.0607,8.0068,-0.897341,-0.943896,   6.8380,    1.481,  30.9851,  3.12891,  7.067, 12.8,  7.0
SSPHOX00453,12/22/2023 18:45:31,463,0020,   6.6095,8.0606,8.0070,-0.897342,-0.943885,   6.8380,    1.483,  30.9853,  3.12915,  7.067, 12.8,  7.0
SSPHOX00453,12/22/2023 18:45:46,464,0020,   6.6094,8.0611,8.0073,-0.897315,-0.943865,   6.8380,    1.483,  30.9845,  3.12908,  7.069, 12.8,  7.0
SSPHOX00453,12/22/2023 18:46:01,465,0020,   6.6084,8.0614,8.0077,-0.897298,-0.943846,   6.8380,    1.489,  30.9848,  3.12901,  7.068, 12.8,  7.0
SSPHOX00453,12/22/2023 18:46:16,466,0020,   6.6088,8.0615,8.0076,-0.897295,-0.943848,   6.8386,    1.487,  30.9843,  3.12900,  7.067, 12.8,  7.0
SSPHOX00453,12/22/2023 18:46:31,467,0020,   6.6045,8.0621,8.0082,-0.897262,-0.943816,   6.8380,    1.487,  30.9829,  3.12852,  7.068, 12.8,  7.0
SSPHOX00453,12/22/2023 18:46:46,468,0020,   6.6020,8.0621,8.0081,-0.897262,-0.943822,   6.8380,    1.490,  30.9830,  3.12832,  7.066, 12.8,  7.0
SSPHOX00453,12/22/2023 18:47:01,469,0020,   6.6030,8.0616,8.0076,-0.897289,-0.943853,   6.8380,    1.491,  30.9822,  3.12833,  7.063, 12.8,  7.0
SSPHOX00453,12/22/2023 18:47:16,470,0020,   6.6009,8.0617,8.0077,-0.897284,-0.943843,   6.8380,    1.492,  30.9823,  3.12817,  7.065, 12.8,  7.0
SSPHOX00453,12/22/2023 18:47:31,471,0020,   6.6018,8.0613,8.0076,-0.897305,-0.943854,   6.8380,    1.493,  30.9824,  3.12825,  7.063, 12.8,  7.0
SSPHOX00453,12/22/2023 18:47:46,472,0020,   6.6039,8.0614,8.0076,-0.897303,-0.943852,   6.8379,    1.496,  30.9831,  3.12849,  7.062, 12.8,  7.0
SSPHOX00453,12/22/2023 18:48:01,473,0020,   6.6059,8.0613,8.0072,-0.897304,-0.943873,   6.8369,    1.497,  30.9830,  3.12864,  7.059, 12.8,  7.0
SSPHOX00453,12/22/2023 18:48:16,474,0020,   6.6070,8.0611,8.0070,-0.897316,-0.943882,   6.8369,    1.497,  30.9833,  3.12876,  7.060, 12.8,  7.0
SSPHOX00453,12/22/2023 18:48:31,475,0020,   6.6062,8.0614,8.0073,-0.897297,-0.943868,   6.8376,    1.500,  30.9824,  3.12861,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 18:48:46,476,0020,   6.6056,8.0615,8.0074,-0.897296,-0.943863,   6.8379,    1.502,  30.9830,  3.12862,  7.059, 12.8,  7.0
SSPHOX00453,12/22/2023 18:49:01,477,0020,   6.6052,8.0614,8.0071,-0.897301,-0.943879,   6.8379,    1.506,  30.9817,  3.12847,  7.061, 12.8,  7.0
SSPHOX00453,12/22/2023 18:49:16,478,0020,   6.6052,8.0609,8.0064,-0.897325,-0.943915,   6.8375,    1.507,  30.9816,  3.12846,  7.062, 12.8,  7.0
SSPHOX00453,12/22/2023 18:49:31,479,0020,   6.6053,8.0606,8.0066,-0.897341,-0.943905,   6.8378,    1.507,  30.9819,  3.12850,  7.057, 12.8,  7.0
SSPHOX00453,12/22/2023 18:49:46,480,0020,   6.6053,8.0608,8.0067,-0.897334,-0.943902,   6.8380,    1.509,  30.9812,  3.12843,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 18:50:01,481,0020,   6.6051,8.0610,8.0066,-0.897323,-0.943904,   6.8380,    1.510,  30.9808,  3.12838,  7.057, 12.8,  7.0
SSPHOX00453,12/22/2023 18:50:16,482,0020,   6.6052,8.0616,8.0071,-0.897290,-0.943878,   6.8378,    1.510,  30.9806,  3.12837,  7.055, 12.8,  7.0
SSPHOX00453,12/22/2023 18:50:31,483,0020,   6.6058,8.0614,8.0070,-0.897299,-0.943884,   6.8380,    1.512,  30.9798,  3.12835,  7.060, 12.8,  7.0
SSPHOX00453,12/22/2023 18:50:46,484,0020,   6.5988,8.0622,8.0078,-0.897257,-0.943839,   6.8372,    1.513,  30.9774,  3.12755,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 18:51:01,485,0020,   6.5955,8.0621,8.0075,-0.897265,-0.943858,   6.8364,    1.514,  30.9773,  3.12727,  7.057, 12.8,  7.0
SSPHOX00453,12/22/2023 18:51:16,486,0020,   6.5929,8.0620,8.0074,-0.897269,-0.943863,   6.8347,    1.518,  30.9757,  3.12690,  7.059, 12.8,  7.0
SSPHOX00453,12/22/2023 18:51:31,487,0020,   6.5922,8.0619,8.0073,-0.897278,-0.943869,   6.8347,    1.521,  30.9754,  3.12682,  7.054, 12.8,  7.0
SSPHOX00453,12/22/2023 18:51:46,488,0020,   6.5930,8.0624,8.0076,-0.897247,-0.943853,   6.8329,    1.522,  30.9751,  3.12686,  7.055, 12.8,  7.0
SSPHOX00453,12/22/2023 18:52:01,489,0020,   6.5934,8.0619,8.0075,-0.897275,-0.943859,   6.8319,    1.523,  30.9758,  3.12695,  7.054, 12.8,  7.0
SSPHOX00453,12/22/2023 18:52:16,490,0020,   6.5938,8.0613,8.0067,-0.897307,-0.943903,   6.8319,    1.522,  30.9764,  3.12705,  7.055, 12.8,  7.0
SSPHOX00453,12/22/2023 18:52:31,491,0020,   6.5944,8.0610,8.0063,-0.897325,-0.943925,   6.8315,    1.524,  30.9765,  3.12711,  7.057, 12.8,  7.0
SSPHOX00453,12/22/2023 18:52:46,492,0020,   6.5963,8.0606,8.0061,-0.897345,-0.943937,   6.8316,    1.525,  30.9767,  3.12728,  7.053, 12.8,  7.0
SSPHOX00453,12/22/2023 18:53:01,493,0020,   6.5968,8.0603,8.0057,-0.897359,-0.943955,   6.8319,    1.528,  30.9764,  3.12729,  7.054, 12.8,  7.0
SSPHOX00453,12/22/2023 18:53:16,494,0020,   6.5952,8.0604,8.0058,-0.897356,-0.943953,   6.8317,    1.528,  30.9762,  3.12715,  7.055, 12.8,  7.0
SSPHOX00453,12/22/2023 18:53:31,495,0020,   6.5950,8.0607,8.0060,-0.897343,-0.943940,   6.8317,    1.532,  30.9762,  3.12713,  7.050, 12.8,  7.0
SSPHOX00453,12/22/2023 18:53:46,496,0020,   6.5970,8.0599,8.0050,-0.897386,-0.943996,   6.8313,    1.534,  30.9763,  3.12730,  7.055, 12.8,  7.0
SSPHOX00453,12/22/2023 18:54:01,497,0020,   6.5976,8.0598,8.0050,-0.897389,-0.943996,   6.8302,    1.536,  30.9764,  3.12736,  7.053, 12.8,  7.0
SSPHOX00453,12/22/2023 18:54:16,498,0020,   6.5991,8.0602,8.0054,-0.897365,-0.943975,   6.8297,    1.539,  30.9769,  3.12752,  7.051, 12.8,  7.0
SSPHOX00453,12/22/2023 18:54:31,499,0020,   6.5988,8.0590,8.0047,-0.897430,-0.944014,   6.8308,    1.538,  30.9750,  3.12733,  7.056, 12.8,  7.0
SSPHOX00453,12/22/2023 18:54:46,500,0020,   6.5923,8.0599,8.0049,-0.897385,-0.944002,   6.8302,    1.539,  30.9735,  3.12666,  7.056, 12.8,  7.0
SSPHOX00453,12/22/2023 18:55:01,501,0020,   6.5901,8.0601,8.0056,-0.897373,-0.943968,   6.8308,    1.540,  30.9729,  3.12642,  7.056, 12.8,  7.0
SSPHOX00453,12/22/2023 18:55:16,502,0020,   6.5893,8.0605,8.0053,-0.897351,-0.943981,   6.8308,    1.539,  30.9724,  3.12630,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 18:55:31,503,0020,   6.5908,8.0600,8.0050,-0.897377,-0.943998,   6.8287,    1.543,  30.9720,  3.12640,  7.058, 12.8,  7.0
SSPHOX00453,12/22/2023 18:55:46,504,0020,   6.5895,8.0608,8.0058,-0.897335,-0.943953,   6.8285,    1.545,  30.9712,  3.12622,  7.057, 12.8,  7.0
SSPHOX00453,12/22/2023 18:56:01,505,0020,   6.5858,8.0607,8.0056,-0.897344,-0.943968,   6.8285,    1.549,  30.9690,  3.12572,  7.055, 12.7,  7.0
SSPHOX00453,12/22/2023 18:56:16,506,0020,   6.5813,8.0603,8.0052,-0.897365,-0.943988,   6.8267,    1.550,  30.9681,  3.12525,  7.055, 12.7,  7.0
SSPHOX00453,12/22/2023 18:56:31,507,0020,   6.5784,8.0610,8.0058,-0.897329,-0.943956,   6.8260,    1.550,  30.9664,  3.12486,  7.054, 12.7,  7.0
SSPHOX00453,12/22/2023 18:56:46,508,0020,   6.5780,8.0606,8.0054,-0.897349,-0.943980,   6.8257,    1.549,  30.9664,  3.12483,  7.057, 12.8,  7.0
SSPHOX00453,12/22/2023 18:57:01,509,0020,   6.5815,8.0603,8.0052,-0.897369,-0.943992,   6.8229,    1.550,  30.9678,  3.12524,  7.053, 12.8,  7.0
SSPHOX00453,12/22/2023 18:57:16,510,0020,   6.5870,8.0604,8.0051,-0.897360,-0.943995,   6.8229,    1.553,  30.9716,  3.12605,  7.053, 12.8,  7.0
SSPHOX00453,12/22/2023 18:57:31,511,0020,   6.5899,8.0602,8.0050,-0.897370,-0.944000,   6.8224,    1.554,  30.9725,  3.12637,  7.052, 12.7,  7.0
SSPHOX00453,12/22/2023 18:57:46,512,0020,   6.5911,8.0598,8.0048,-0.897392,-0.944009,   6.8227,    1.556,  30.9730,  3.12651,  7.052, 12.8,  7.0
SSPHOX00453,12/22/2023 18:58:01,513,0020,   6.5920,8.0603,8.0050,-0.897362,-0.943998,   6.8229,    1.557,  30.9737,  3.12666,  7.052, 12.8,  7.0
SSPHOX00453,12/22/2023 18:58:16,514,0020,   6.5920,8.0603,8.0049,-0.897361,-0.944005,   6.8229,    1.558,  30.9736,  3.12665,  7.050, 12.8,  7.0
SSPHOX00453,12/22/2023 18:58:31,515,0020,   6.5931,8.0609,8.0055,-0.897326,-0.943973,   6.8229,    1.558,  30.9733,  3.12670,  7.053, 12.8,  7.0
