D:145.00,56098816.000000,-30.0000,244.0000,-76.0000,106.00,109.00,102.00,81.00,96.00,91.00,1.00,1.00,7426.00,0.78386486,1.53704286
D:146.00,56098816.000000,10.0000,292.0000,-114.0000,107.00,109.00,103.00,79.00,97.00,87.00,1.00,1.00,7191.00,0.78388035,1.53740048
D:147.00,56098816.000000,-133.0000,214.0000,-102.0000,108.00,108.00,100.00,80.00,96.00,88.00,1.00,1.00,7220.00,0.78390300,1.53709710
D:148.00,56098816.000000,-10.0000,139.0000,-71.0000,108.00,109.00,102.00,87.00,95.00,91.00,1.00,1.00,7452.00,0.78388691,1.53714478
D:149.00,56033280.000000,-56.0000,386.0000,-68.0000,107.00,107.00,100.00,89.00,95.00,87.00,0.00,0.00,7848.00,0.78386366,1.53704405
D:150.00,55836672.000000,45.0000,157.0000,-44.0000,106.00,107.00,97.00,77.00,97.00,84.00,1.00,1.00,7788.00,0.78385592,1.53686881
D:151.00,55771136.000000,-56.0000,188.0000,-77.0000,106.00,107.00,98.00,76.00,97.00,92.00,1.00,1.00,7835.00,0.78391671,1.53711796
D:152.00,55705600.000000,157.0000,199.0000,-29.0000,106.00,108.00,104.00,79.00,95.00,95.00,1.00,1.00,7388.00,0.78386426,1.53764307
D:153.00,55771136.000000,175.0000,110.0000,-50.0000,109.00,104.00,98.00,81.00,92.00,89.00,0.00,0.00,7239.00,0.78385532,1.53751493
D:154.00,55771136.000000,-29.0000,183.0000,-37.0000,107.00,109.00,96.00,83.00,96.00,90.00,1.00,1.00,7946.00,0.78386664,1.53723836
D:155.00,55640064.000000,214.0000,203.0000,-8.0000,112.00,110.00,95.00,89.00,95.00,79.00,1.00,1.00,7277.00,0.78389764,1.53743863
D:156.00,55705600.000000,33.0000,59.0000,9.0000,108.00,107.00,97.00,87.00,95.00,89.00,0.00,0.00,7860.00,0.78385234,1.53729618
D:157.00,55771136.000000,245.0000,158.0000,39.0000,110.00,111.00,99.00,85.00,96.00,91.00,1.00,1.00,7215.00,0.78382552,1.53708756
D:158.00,55836672.000000,115.0000,80.0000,49.0000,108.00,114.00,98.00,86.00,97.00,93.00,1.00,1.00,7745.00,0.78385472,1.53724670
D:159.00,55836672.000000,174.0000,15.0000,58.0000,108.00,114.00,97.00,81.00,97.00,84.00,1.00,1.00,7826.00,0.78388751,1.53714776
S:12,13,39,22,1,2024,5.00,58.00,22.00,13.00,24.00,1.00,125.00,14624.00,-23296.00,272.00,160.00,20992.00,99.00,99.00,99.00
D:161.00,56033280.000000,135.0000,-59.0000,23.0000,107.00,111.00,97.00,87.00,94.00,89.00,0.00,0.00,7954.00,0.78381777,1.53783023
D:162.00,55902208.000000,93.0000,-50.0000,26.0000,110.00,111.00,94.00,94.00,96.00,81.00,1.00,1.00,7971.00,0.78385592,1.53822362
D:163.00,55967744.000000,29.0000,-191.0000,37.0000,109.00,111.00,99.00,94.00,96.00,83.00,1.00,1.00,7406.00,0.78386009,1.53801620
D:164.00,56164352.000000,-58.0000,14.0000,22.0000,109.00,109.00,99.00,87.00,98.00,89.00,0.00,0.00,7264.00,0.78385472,1.53723240
D:165.00,56033280.000000,-55.0000,96.0000,17.0000,109.00,108.00,95.00,90.00,96.00,84.00,1.00,1.00,7755.00,0.78386486,1.53706729
D:166.00,56164352.000000,-45.0000,262.0000,-18.0000,110.00,107.00,94.00,92.00,97.00,76.00,1.00,1.00,7279.00,0.78387856,1.53722346
D:167.00,56295424.000000,-147.0000,-53.0000,19.0000,111.00,106.00,98.00,93.00,94.00,88.00,1.00,1.00,7179.00,0.78386128,1.53672814
D:168.00,56164352.000000,-59.0000,246.0000,11.0000,110.00,110.00,96.00,80.00,94.00,86.00,1.00,1.00,7850.00,0.78385115,1.53735280
D:169.00,56295424.000000,46.0000,125.0000,-24.0000,110.00,112.00,99.00,91.00,97.00,93.00,1.00,1.00,7525.00,0.78385770,1.53697312
D:170.00,56033280.000000,38.0000,215.0000,-38.0000,108.00,106.00,100.00,87.00,96.00,92.00,0.00,0.00,7596.00,0.78385830,1.53727531
D:171.00,56229888.000000,109.0000,177.0000,-20.0000,107.00,110.00,100.00,78.00,97.00,90.00,1.00,1.00,7764.00,0.78385472,1.53737962
D:172.00,56098816.000000,-49.0000,167.0000,-33.0000,108.00,104.00,101.00,89.00,94.00,92.00,0.00,0.00,7429.00,0.78382134,1.53687835
D:173.00,56360960.000000,-94.0000,218.0000,-37.0000,109.00,111.00,99.00,87.00,93.00,81.00,0.00,0.00,7520.00,0.78386068,1.53772295
D:174.00,56164352.000000,-55.0000,209.0000,-35.0000,108.00,110.00,100.00,77.00,94.00,88.00,1.00,1.00,7843.00,0.78385651,1.53702021
D:175.00,55967744.000000,-36.0000,104.0000,-28.0000,110.00,113.00,95.00,83.00,98.00,84.00,0.00,0.00,7550.00,0.78385949,1.53762341
S:12,13,40,22,1,2024,5.00,59.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,272.00,176.00,21760.00,99.00,99.00,99.00
D:177.00,55967744.000000,34.0000,246.0000,-19.0000,108.00,105.00,100.00,84.00,93.00,89.00,1.00,1.00,7292.00,0.78385770,1.53694093
D:178.00,55967744.000000,79.0000,313.0000,-23.0000,109.00,107.00,96.00,82.00,92.00,91.00,0.00,0.00,7851.00,0.78386664,1.53709471
D:179.00,55902208.000000,-10.0000,200.0000,-7.0000,106.00,108.00,98.00,84.00,92.00,88.00,1.00,1.00,7714.00,0.78385532,1.53701007
D:180.00,55967744.000000,199.0000,119.0000,-6.0000,109.00,107.00,98.00,74.00,94.00,86.00,1.00,1.00,7805.00,0.78386188,1.53671801
D:181.00,55967744.000000,30.0000,174.0000,-51.0000,109.00,112.00,96.00,50.00,97.00,73.00,0.00,0.00,7695.00,0.78386068,1.53768420
D:182.00,55967744.000000,37.0000,62.0000,-18.0000,109.00,107.00,97.00,89.00,92.00,89.00,0.00,0.00,7941.00,0.78385949,1.53643012
D:183.00,55967744.000000,18.0000,4.0000,-17.0000,108.00,109.00,98.00,84.00,91.00,92.00,1.00,1.00,7830.00,0.78386903,1.53710365
D:184.00,55771136.000000,27.0000,-21.0000,2.0000,107.00,110.00,99.00,83.00,94.00,90.00,1.00,1.00,7354.00,0.78385472,1.53664172
D:185.00,55902208.000000,106.0000,154.0000,9.0000,110.00,112.00,96.00,86.00,96.00,85.00,1.00,1.00,7575.00,0.78383267,1.53669834
D:186.00,55967744.000000,49.0000,97.0000,42.0000,109.00,108.00,96.00,79.00,94.00,85.00,0.00,0.00,7419.00,0.78385293,1.53713167
D:187.00,55902208.000000,-208.0000,92.0000,21.0000,110.00,112.00,96.00,53.00,94.00,87.00,1.00,1.00,7633.00,0.78386307,1.53654397
D:188.00,55967744.000000,-64.0000,163.0000,19.0000,109.00,108.00,93.00,82.00,95.00,82.00,1.00,1.00,7578.00,0.78385770,1.53778315
D:189.00,55836672.000000,88.0000,55.0000,10.0000,109.00,105.00,100.00,84.00,92.00,87.00,1.00,1.00,7761.00,0.78388393,1.53748572
D:190.00,56033280.000000,64.0000,83.0000,30.0000,108.00,106.00,99.00,80.00,93.00,91.00,1.00,1.00,7520.00,0.78385770,1.53767228
D:191.00,55771136.000000,-20.0000,30.0000,-2.0000,108.00,110.00,94.00,81.00,93.00,88.00,0.00,0.00,7904.00,0.78385651,1.53745115
S:12,13,41,22,1,2024,6.00,0.00,22.00,13.00,24.00,1.00,125.00,14624.00,-23296.00,16.00,192.00,22272.00,99.00,99.00,99.00
D:193.00,56033280.000000,-115.0000,-37.0000,-11.0000,106.00,106.00,100.00,87.00,95.00,89.00,0.00,0.00,7879.00,0.78390658,1.53633773
D:194.00,55967744.000000,58.0000,-100.0000,21.0000,107.00,106.00,98.00,85.00,91.00,83.00,1.00,1.00,7632.00,0.78385651,1.53719306
D:195.00,55902208.000000,205.0000,96.0000,21.0000,108.00,106.00,93.00,65.00,94.00,83.00,1.00,1.00,7422.00,0.78386545,1.53665125
D:196.00,56033280.000000,-171.0000,3.0000,9.0000,105.00,107.00,92.00,67.00,94.00,82.00,1.00,1.00,7625.00,0.78381598,1.53685927
D:197.00,55902208.000000,-230.0000,90.0000,-4.0000,107.00,106.00,95.00,77.00,93.00,86.00,1.00,1.00,7351.00,0.78387856,1.53686345
D:198.00,56033280.000000,154.0000,287.0000,-31.0000,106.00,108.00,88.00,79.00,96.00,73.00,1.00,1.00,7457.00,0.78389168,1.53626323
D:199.00,56229888.000000,75.0000,108.0000,-19.0000,106.00,108.00,89.00,86.00,96.00,72.00,1.00,1.00,7610.00,0.78382730,1.53627992
D:200.00,55902208.000000,68.0000,61.0000,-19.0000,107.00,104.00,90.00,84.00,93.00,82.00,1.00,1.00,7558.00,0.78389704,1.53662801
D:201.00,55967744.000000,135.0000,36.0000,-17.0000,105.00,106.00,91.00,77.00,94.00,64.00,0.00,0.00,7548.00,0.78389406,1.53763831
D:202.00,56164352.000000,-143.0000,-56.0000,-8.0000,105.00,109.00,95.00,69.00,97.00,83.00,1.00,1.00,7235.00,0.78387320,1.53684914
D:203.00,55967744.000000,155.0000,152.0000,-28.0000,107.00,107.00,97.00,80.00,94.00,90.00,0.00,0.00,7351.00,0.78385472,1.53728843
D:204.00,56164352.000000,81.0000,222.0000,-21.0000,108.00,105.00,94.00,79.00,95.00,89.00,1.00,1.00,7708.00,0.78389764,1.53716385
D:205.00,55771136.000000,157.0000,166.0000,-10.0000,107.00,107.00,94.00,69.00,94.00,80.00,1.00,1.00,7592.00,0.78390539,1.53664231
D:206.00,55967744.000000,-84.0000,321.0000,-36.0000,105.00,110.00,90.00,60.00,95.00,83.00,0.00,0.00,7647.00,0.78385234,1.53765678
D:207.00,55902208.000000,190.0000,102.0000,21.0000,107.00,111.00,94.00,65.00,94.00,89.00,1.00,1.00,7813.00,0.78388631,1.53707743
S:12,13,42,22,1,2024,6.00,1.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,16.00,208.00,22016.00,99.00,99.00,99.00
D:209.00,55836672.000000,98.0000,169.0000,22.0000,107.00,108.00,94.00,89.00,93.00,83.00,1.00,1.00,7283.00,0.78385532,1.53770268
D:210.00,55836672.000000,31.0000,103.0000,20.0000,107.00,106.00,96.00,75.00,93.00,79.00,1.00,1.00,7200.00,0.78385532,1.53715789
D:211.00,55640064.000000,436.0000,134.0000,75.0000,108.00,107.00,100.00,57.00,96.00,92.00,1.00,1.00,7877.00,0.78385830,1.53736055
D:212.00,55902208.000000,171.0000,129.0000,53.0000,107.00,108.00,102.00,83.00,97.00,94.00,1.00,1.00,7579.00,0.78386128,1.53668344
D:213.00,56033280.000000,-60.0000,47.0000,12.0000,106.00,109.00,107.00,79.00,97.00,97.00,0.00,0.00,7637.00,0.78390777,1.53611243
D:214.00,55705600.000000,208.0000,49.0000,53.0000,107.00,109.00,103.00,79.00,97.00,97.00,1.00,1.00,7577.00,0.78391612,1.53725743
D:215.00,56164352.000000,176.0000,68.0000,33.0000,106.00,109.00,99.00,76.00,96.00,91.00,0.00,0.00,7776.00,0.78385830,1.53648257
D:216.00,55902208.000000,-115.0000,-23.0000,-1.0000,106.00,107.00,99.00,58.00,95.00,91.00,1.00,1.00,7376.00,0.78390002,1.53717875
D:217.00,55771136.000000,109.0000,22.0000,3.0000,105.00,110.00,101.00,77.00,97.00,90.00,1.00,1.00,7114.00,0.78389883,1.53712928
D:218.00,55771136.000000,-195.0000,100.0000,-32.0000,109.00,110.00,103.00,69.00,96.00,88.00,0.00,0.00,7261.00,0.78386366,1.53749585
D:219.00,55967744.000000,617.0000,65.0000,44.0000,103.00,116.00,102.00,53.00,92.00,77.00,1.00,1.00,7189.00,0.78385651,1.53720796
D:220.00,56164352.000000,133.0000,13.0000,-15.0000,107.00,113.00,102.00,73.00,95.00,78.00,0.00,0.00,7839.00,0.78392446,1.53696716
D:221.00,56033280.000000,133.0000,13.0000,-5.0000,108.00,110.00,100.00,83.00,96.00,87.00,1.00,1.00,7888.00,0.78389406,1.53760850
D:222.00,55771136.000000,38.0000,192.0000,-36.0000,108.00,107.00,99.00,87.00,95.00,87.00,0.00,0.00,7429.00,0.78385472,1.53674901
D:223.00,55640064.000000,-38.0000,106.0000,-29.0000,108.00,110.00,102.00,80.00,95.00,92.00,1.00,1.00,7927.00,0.78391433,1.53712988
S:12,13,43,22,1,2024,6.00,2.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,272.00,224.00,21760.00,99.00,99.00,99.00
D:225.00,55836672.000000,122.0000,233.0000,-12.0000,104.00,117.00,106.00,79.00,96.00,93.00,0.00,0.00,7762.00,0.78389585,1.53703332
D:227.00,55705600.000000,139.0000,142.0000,10.0000,106.00,116.00,102.00,72.00,98.00,94.00,1.00,1.00,7594.00,0.78390837,1.53696418
D:228.00,55640064.000000,62.0000,103.0000,15.0000,110.00,110.00,93.00,76.00,97.00,82.00,0.00,0.00,7542.00,0.78392029,1.53695881
D:229.00,55574528.000000,52.0000,127.0000,-26.0000,109.00,109.00,94.00,87.00,94.00,88.00,1.00,1.00,7775.00,0.78392446,1.53589189
D:230.00,55771136.000000,151.0000,103.0000,15.0000,108.00,107.00,94.00,88.00,96.00,85.00,0.00,0.00,7657.00,0.78388751,1.53651237
D:231.00,55771136.000000,346.0000,195.0000,-15.0000,107.00,103.00,95.00,85.00,94.00,71.00,0.00,0.00,7564.00,0.78388631,1.53627038
D:232.00,55836672.000000,241.0000,60.0000,43.0000,108.00,106.00,91.00,86.00,95.00,75.00,0.00,0.00,7814.00,0.78386307,1.53651059
D:233.00,55640064.000000,154.0000,-39.0000,27.0000,107.00,105.00,92.00,72.00,94.00,87.00,0.00,0.00,7230.00,0.78392029,1.53664291
D:234.00,55508992.000000,279.0000,-21.0000,67.0000,107.00,106.00,97.00,61.00,93.00,86.00,1.00,1.00,7762.00,0.78387916,1.53698921
D:235.00,55771136.000000,123.0000,-118.0000,41.0000,107.00,106.00,101.00,75.00,95.00,88.00,1.00,1.00,7718.00,0.78386962,1.53776050
D:236.00,55902208.000000,1.0000,-140.0000,49.0000,109.00,107.00,107.00,79.00,93.00,96.00,0.00,0.00,7416.00,0.78390539,1.53706372
D:237.00,55967744.000000,21.0000,-19.0000,72.0000,110.00,110.00,101.00,86.00,97.00,89.00,1.00,1.00,7337.00,0.78392088,1.53770387
D:238.00,55967744.000000,115.0000,-1.0000,61.0000,109.00,106.00,103.00,89.00,97.00,90.00,1.00,1.00,7267.00,0.78385711,1.53704464
D:239.00,56360960.000000,34.0000,-258.0000,74.0000,109.00,108.00,100.00,81.00,93.00,85.00,1.00,1.00,7159.00,0.78392565,1.53677940
S:12,13,44,22,1,2024,6.00,3.00,22.00,13.00,24.00,1.00,126.00,14624.00,0.00,244.00,61.00,322.00,99.00,99.00,99.00
D:240.00,56492032.000000,76.0000,-103.0000,55.0000,107.00,108.00,105.00,85.00,94.00,88.00,0.00,0.00,7708.00,0.78391969,1.53734803
D:241.00,56229888.000000,22.0000,27500.0000,21597.0000,93.00,77.00,69.00,230.00,165.00,16.00,0.00,0.00,7848.00,0.78388333,1.53637528
D:243.00,56295424.000000,201.0000,-218.0000,40.0000,110.00,105.00,99.00,65.00,94.00,81.00,1.00,1.00,7291.00,0.78387976,1.53670132
D:244.00,56295424.000000,28.0000,136.0000,-55.0000,107.00,108.00,94.00,70.00,96.00,69.00,0.00,0.00,7414.00,0.78390121,1.53644145
D:245.00,56229888.000000,-245.0000,87.0000,-43.0000,107.00,110.00,99.00,83.00,96.00,89.00,1.00,1.00,7391.00,0.78392565,1.53745413
D:246.00,56295424.000000,128.0000,-38.0000,-10.0000,108.00,108.00,102.00,76.00,93.00,90.00,1.00,1.00,7880.00,0.78392267,1.53716385
D:247.00,56360960.000000,3.0000,209.0000,-75.0000,108.00,108.00,94.00,79.00,95.00,76.00,1.00,1.00,7644.00,0.78389645,1.53701484
D:248.00,56426496.000000,-187.0000,196.0000,-83.0000,109.00,110.00,97.00,68.00,92.00,83.00,1.00,1.00,7459.00,0.78392565,1.53735995
D:249.00,56098816.000000,-55.0000,218.0000,-85.0000,111.00,106.00,97.00,85.00,91.00,72.00,1.00,1.00,7705.00,0.78390300,1.53694391
D:250.00,56229888.000000,-8.0000,209.0000,-86.0000,109.00,110.00,100.00,66.00,95.00,88.00,1.00,1.00,7471.00,0.78391790,1.53707564
D:251.00,56164352.000000,96.0000,224.0000,-63.0000,109.00,107.00,95.00,74.00,93.00,80.00,1.00,1.00,7213.00,0.78391790,1.53664052
D:252.00,55967744.000000,-129.0000,193.0000,-85.0000,109.00,107.00,98.00,81.00,93.00,85.00,1.00,1.00,7866.00,0.78392088,1.53738439
D:253.00,55967744.000000,-61.0000,253.0000,-117.0000,109.00,110.00,96.00,87.00,97.00,88.00,1.00,1.00,7626.00,0.78387737,1.53782189
D:254.00,55705600.000000,74.0000,239.0000,-76.0000,107.00,108.00,98.00,75.00,92.00,83.00,1.00,1.00,7288.00,0.78392625,1.53705716
D:255.00,55771136.000000,-18.0000,351.0000,-76.0000,107.00,109.00,95.00,86.00,95.00,85.00,1.00,1.00,7339.00,0.78391910,1.53725207
S:12,13,45,22,1,2024,6.00,4.00,22.00,13.00,24.00,1.00,125.00,14624.00,0.00,244.00,62.00,322.00,99.00,99.00,99.00
D:0.00,55967744.000000,24836.0000,24146.0000,-19880.0000,1.00,165.00,16.00,0.00,1.00,0.00,0.00,0.00,7112.00,0.78387260,1.53642654
D:2.00,55705600.000000,320.0000,223.0000,-22.0000,112.00,109.00,98.00,71.00,93.00,86.00,1.00,1.00,7742.00,0.78387618,1.53702378
D:3.00,55640064.000000,70.0000,333.0000,-7.0000,109.00,109.00,97.00,88.00,93.00,89.00,1.00,1.00,7576.00,0.78392029,1.53690994
D:4.00,55508992.000000,-10.0000,255.0000,-40.0000,107.00,111.00,96.00,76.00,95.00,86.00,0.00,0.00,7352.00,0.78392327,1.53673172
D:5.00,55640064.000000,60.0000,246.0000,-2.0000,106.00,111.00,100.00,73.00,97.00,95.00,1.00,1.00,7734.00,0.78391790,1.53722942
D:6.00,55377920.000000,214.0000,196.0000,11.0000,106.00,106.00,99.00,80.00,96.00,88.00,1.00,1.00,7421.00,0.78392386,1.53626323
D:7.00,55574528.000000,95.0000,11.0000,18.0000,107.00,105.00,96.00,80.00,93.00,78.00,0.00,0.00,7454.00,0.78392506,1.53627396
D:8.00,55508992.000000,132.0000,55.0000,14.0000,109.00,106.00,100.00,74.00,93.00,89.00,1.00,1.00,7850.00,0.78393579,1.53568864
D:9.00,55640064.000000,-14.0000,27.0000,48.0000,108.00,106.00,97.00,71.00,95.00,88.00,1.00,1.00,7934.00,0.78392208,1.53669059
D:10.00,55967744.000000,223.0000,63.0000,61.0000,107.00,106.00,100.00,63.00,89.00,94.00,1.00,1.00,7484.00,0.78393340,1.53696299
D:11.00,55967744.000000,-184.0000,45.0000,10.0000,108.00,105.00,98.00,67.00,86.00,90.00,1.00,1.00,7318.00,0.78392744,1.53679013
D:12.00,55705600.000000,37.0000,-98.0000,26.0000,110.00,104.00,100.00,72.00,87.00,86.00,1.00,1.00,7286.00,0.78392088,1.53755724
D:13.00,55902208.000000,-53.0000,-179.0000,6.0000,110.00,107.00,99.00,80.00,89.00,90.00,1.00,1.00,7421.00,0.78388631,1.53642237
D:14.00,56098816.000000,-39.0000,-198.0000,18.0000,109.00,108.00,98.00,80.00,91.00,90.00,1.00,1.00,7318.00,0.78392684,1.53746426
D:15.00,56229888.000000,224.0000,33.0000,0.0000,110.00,107.00,94.00,88.00,93.00,80.00,1.00,1.00,7120.00,0.78392267,1.53658390
S:12,13,46,22,1,2024,6.00,5.00,22.00,13.00,24.00,1.00,126.00,14624.00,0.00,243.00,64.00,321.00,99.00,99.00,99.00
D:16.00,56098816.000000,-23195.0000,272.0000,17.0000,0.00,89.00,3.00,234.00,30.00,134.00,1.00,1.00,7624.00,0.78392506,1.53630495
D:18.00,56164352.000000,-9.0000,9.0000,-26.0000,108.00,112.00,100.00,87.00,98.00,84.00,1.00,1.00,7772.00,0.78392267,1.53680027
D:19.00,56164352.000000,-154.0000,-111.0000,-27.0000,108.00,107.00,103.00,79.00,97.00,89.00,0.00,0.00,7694.00,0.78392386,1.53664231
D:20.00,56295424.000000,-53.0000,19.0000,-27.0000,110.00,110.00,100.00,84.00,96.00,90.00,0.00,0.00,7455.00,0.78391135,1.53659523
D:21.00,56295424.000000,-108.0000,102.0000,-65.0000,108.00,112.00,95.00,88.00,96.00,88.00,1.00,1.00,7700.00,0.78391016,1.53632283
D:22.00,56164352.000000,-206.0000,124.0000,-46.0000,106.00,110.00,95.00,67.00,94.00,82.00,1.00,1.00,7290.00,0.78392744,1.53710306
D:23.00,56360960.000000,-26.0000,99.0000,-57.0000,108.00,107.00,104.00,76.00,94.00,93.00,1.00,1.00,7865.00,0.78392208,1.53678775
D:24.00,56164352.000000,61.0000,303.0000,-53.0000,106.00,107.00,100.00,75.00,96.00,79.00,1.00,1.00,7833.00,0.78392625,1.53638065
D:25.00,55967744.000000,-112.0000,384.0000,-100.0000,107.00,112.00,97.00,68.00,97.00,83.00,1.00,1.00,7359.00,0.78389108,1.53666258
D:26.00,56229888.000000,-334.0000,346.0000,-110.0000,105.00,112.00,98.00,63.00,96.00,82.00,1.00,1.00,7319.00,0.78389943,1.53626084
D:27.00,56164352.000000,-82.0000,286.0000,-79.0000,106.00,113.00,98.00,77.00,95.00,83.00,0.00,0.00,7285.00,0.78390360,1.53729975
D:28.00,55902208.000000,209.0000,240.0000,-63.0000,105.00,116.00,100.00,48.00,94.00,93.00,0.00,0.00,7462.00,0.78386903,1.53657675
D:29.00,55967744.000000,-92.0000,289.0000,-61.0000,108.00,113.00,102.00,59.00,93.00,93.00,1.00,1.00,7771.00,0.78393042,1.53697789
D:30.00,55967744.000000,112.0000,231.0000,-50.0000,107.00,111.00,100.00,69.00,95.00,87.00,1.00,1.00,7621.00,0.78392267,1.53699279
D:31.00,55771136.000000,86.0000,283.0000,-50.0000,110.00,108.00,101.00,71.00,95.00,81.00,1.00,1.00,7759.00,0.78392386,1.53678477
S:12,13,47,22,1,2024,6.00,6.00,22.00,13.00,24.00,1.00,125.00,14624.00,-23296.00,272.00,32.00,21504.00,99.00,99.00,99.00
D:33.00,55836672.000000,151.0000,300.0000,-36.0000,110.00,112.00,97.00,72.00,96.00,79.00,1.00,1.00,7391.00,0.78385949,1.53685033
D:34.00,55640064.000000,-203.0000,97.0000,-32.0000,109.00,109.00,99.00,50.00,95.00,89.00,1.00,1.00,7418.00,0.78392506,1.53631747
D:35.00,55771136.000000,104.0000,113.0000,-19.0000,107.00,108.00,96.00,79.00,92.00,72.00,1.00,1.00,7567.00,0.78392684,1.53724730
D:36.00,55640064.000000,78.0000,362.0000,17.0000,107.00,108.00,96.00,81.00,93.00,84.00,1.00,1.00,7595.00,0.78388572,1.53679252
D:37.00,55771136.000000,19.0000,113.0000,16.0000,107.00,109.00,98.00,72.00,95.00,83.00,1.00,1.00,7840.00,0.78390360,1.53684616
D:38.00,55771136.000000,-20.0000,104.0000,2.0000,110.00,106.00,98.00,81.00,94.00,84.00,1.00,1.00,7802.00,0.78390539,1.53705239
D:39.00,55640064.000000,183.0000,193.0000,2.0000,107.00,107.00,96.00,71.00,93.00,69.00,1.00,1.00,7534.00,0.78392386,1.53722942
D:40.00,55902208.000000,-53.0000,183.0000,-23.0000,107.00,107.00,94.00,77.00,95.00,79.00,1.00,1.00,7717.00,0.78392446,1.53779209
D:41.00,55967744.000000,41.0000,120.0000,9.0000,107.00,107.00,99.00,76.00,96.00,89.00,1.00,1.00,7943.00,0.78392208,1.53755486
D:42.00,55967744.000000,109.0000,201.0000,2.0000,107.00,107.00,93.00,74.00,94.00,77.00,1.00,1.00,7491.00,0.78397274,1.53778017
D:43.00,55967744.000000,55.0000,85.0000,-17.0000,107.00,107.00,93.00,72.00,94.00,75.00,1.00,1.00,7336.00,0.78389823,1.53685689
D:44.00,55902208.000000,48.0000,125.0000,-25.0000,106.00,110.00,94.00,66.00,95.00,86.00,1.00,1.00,7243.00,0.78393042,1.53710485
D:45.00,55967744.000000,130.0000,224.0000,-23.0000,105.00,109.00,96.00,68.00,93.00,73.00,1.00,1.00,7679.00,0.78392386,1.53786600
D:46.00,55836672.000000,84.0000,171.0000,-33.0000,105.00,104.00,94.00,76.00,90.00,72.00,1.00,1.00,7469.00,0.78391850,1.53695345
D:47.00,56033280.000000,419.0000,364.0000,-40.0000,107.00,104.00,93.00,61.00,91.00,61.00,1.00,1.00,7817.00,0.78394711,1.53720319
S:12,13,48,22,1,2024,6.00,7.00,22.00,13.00,24.00,1.00,126.00,14624.00,-23296.00,272.00,48.00,22016.00,99.00,99.00,99.00
D:49.00,55836672.000000,-26.0000,-60.0000,-31.0000,109.00,103.00,93.00,86.00,94.00,70.00,1.00,1.00,7554.00,0.78392029,1.53681397
D:50.00,55967744.000000,130.0000,291.0000,-57.0000,107.00,109.00,90.00,84.00,95.00,82.00,1.00,1.00,7379.00,0.78397691,1.53688073
D:51.00,55967744.000000,-72.0000,17.0000,-14.0000,107.00,110.00,91.00,64.00,96.00,74.00,1.00,1.00,7717.00,0.78396440,1.53614759
D:52.00,55836672.000000,-324.0000,262.0000,-103.0000,107.00,107.00,100.00,68.00,95.00,91.00,0.00,0.00,7221.00,0.78391910,1.53639257
D:53.00,55902208.000000,-52.0000,163.0000,-55.0000,107.00,109.00,100.00,82.00,94.00,90.00,0.00,0.00,7336.00,0.78394234,1.53664470
D:54.00,55967744.000000,36.0000,132.0000,-49.0000,107.00,106.00,97.00,87.00,92.00,84.00,1.00,1.00,7650.00,0.78395963,1.53588891
D:55.00,55771136.000000,-138.0000,193.0000,-23.0000,111.00,108.00,96.00,83.00,91.00,81.00,1.00,1.00,7513.00,0.78395247,1.53678894
D:56.00,55967744.000000,-10.0000,121.0000,-45.0000,108.00,108.00,92.00,73.00,97.00,68.00,1.00,1.00,7288.00,0.78392386,1.53641522
D:57.00,55705600.000000,120.0000,296.0000,-63.0000,109.00,107.00,93.00,76.00,98.00,83.00,0.00,0.00,7577.00,0.78392923,1.53674543
D:58.00,55705600.000000,97.0000,140.0000,-33.0000,108.00,110.00,95.00,90.00,94.00,80.00,1.00,1.00,7541.00,0.78394175,1.53682709
D:59.00,55640064.000000,155.0000,63.0000,-26.0000,107.00,113.00,92.00,88.00,93.00,80.00,1.00,1.00,7888.00,0.78387916,1.53711379
D:60.00,55836672.000000,54.0000,211.0000,-40.0000,110.00,113.00,93.00,94.00,92.00,80.00,1.00,1.00,7932.00,0.78393161,1.53751254
D:61.00,55705600.000000,-39.0000,39.0000,-18.0000,110.00,108.00,95.00,84.00,89.00,82.00,1.00,1.00,7767.00,0.78391314,1.53675377
D:62.00,55508992.000000,-48.0000,156.0000,-38.0000,107.00,107.00,96.00,70.00,93.00,86.00,1.00,1.00,7252.00,0.78396618,1.53688252
S:12,13,49,22,1,2024,6.00,8.00,22.00,13.00,24.00,1.00,125.00,14624.00,0.00,244.00,63.00,322.00,99.00,99.00,99.00
D:63.00,55771136.000000,-23179.0000,272.0000,64.0000,0.00,84.00,3.00,146.00,29.00,107.00,1.00,1.00,7929.00,0.78392029,1.53693080
D:65.00,55640064.000000,-97.0000,104.0000,-36.0000,107.00,112.00,107.00,64.00,96.00,94.00,1.00,1.00,7321.00,0.78398407,1.53749466
D:66.00,55705600.000000,19.0000,138.0000,5.0000,107.00,114.00,99.00,71.00,96.00,83.00,1.00,1.00,7657.00,0.78395367,1.53731883
D:67.00,55705600.000000,-8.0000,-10.0000,9.0000,108.00,109.00,92.00,71.00,94.00,85.00,0.00,0.00,7362.00,0.78392148,1.53660655
D:68.00,55836672.000000,-25.0000,76.0000,13.0000,112.00,113.00,101.00,84.00,95.00,87.00,1.00,1.00,7408.00,0.78392267,1.53665483
